Timestamp,Machine_ID,xgb_proba,Failure_Within_H
2024-09-22 16:30:00,M009,0.04326916,1
2024-09-22 17:00:00,M003,0.043347247,1
2024-09-22 17:30:00,M008,0.04695558,1
2024-09-22 18:00:00,M003,0.38249967,1
2024-09-22 18:30:00,M010,0.32646364,1
2024-09-22 19:00:00,M004,0.31717747,1
2024-09-22 19:30:00,M005,0.43741953,1
2024-09-22 20:00:00,M005,0.1490173,1
2024-09-22 20:30:00,M003,0.18740198,1
2024-09-22 21:00:00,M003,0.22359686,1
2024-09-22 21:30:00,M008,0.43638742,1
2024-09-22 22:00:00,M010,0.36479035,1
2024-09-22 22:30:00,M007,0.22565347,1
2024-09-22 23:00:00,M004,0.28495306,1
2024-09-22 23:30:00,M007,0.35381082,1
2024-09-23 00:00:00,M005,0.17556514,1
2024-09-23 00:30:00,M002,0.16471282,1
2024-09-23 01:00:00,M003,0.26436898,1
2024-09-23 01:30:00,M007,0.3730407,1
2024-09-23 02:00:00,M009,0.35549477,1
2024-09-23 02:30:00,M002,0.26944217,1
2024-09-23 03:00:00,M003,0.17007244,1
2024-09-23 03:30:00,M002,0.30633822,1
2024-09-23 04:00:00,M010,0.35160702,1
2024-09-23 04:30:00,M001,0.30622697,1
2024-09-23 05:00:00,M005,0.6122115,1
2024-09-23 05:30:00,M009,0.6637854,1
2024-09-23 06:00:00,M001,0.7383625,1
2024-09-23 06:30:00,M005,0.7002417,1
2024-09-23 07:00:00,M004,0.8660038,1
2024-09-23 07:30:00,M008,0.8738608,1
2024-09-23 08:00:00,M001,0.9177564,1
2024-09-23 08:30:00,M009,0.86957055,1
2024-09-23 09:00:00,M006,0.9312676,1
2024-09-23 09:30:00,M004,0.8642415,1
2024-09-23 10:00:00,M009,0.93797565,1
2024-09-23 10:30:00,M007,0.92012393,1
2024-09-23 11:00:00,M006,0.975409,1
2024-09-23 11:30:00,M003,0.97590804,1
2024-09-23 12:00:00,M007,0.9841748,1
2024-09-23 12:30:00,M009,0.98238784,1
2024-09-23 13:00:00,M003,0.99001044,1
2024-09-23 13:30:00,M008,0.9838869,1
2024-09-23 14:00:00,M001,0.9881214,1
2024-09-23 14:30:00,M001,0.9825219,1
2024-09-23 15:00:00,M007,0.9902733,1
2024-09-23 15:30:00,M005,0.98398954,1
2024-09-23 16:00:00,M006,0.98347694,1
2024-09-23 16:30:00,M010,0.98951983,1
2024-09-23 17:00:00,M008,0.98441017,1
2024-09-23 17:30:00,M006,0.98932976,1
2024-09-23 18:00:00,M006,0.9902034,1
2024-09-23 18:30:00,M002,0.98274225,1
2024-09-23 19:00:00,M002,0.9832413,1
2024-09-23 19:30:00,M003,0.98977226,1
2024-09-23 20:00:00,M003,0.9885146,1
2024-09-23 20:30:00,M002,0.98977226,1
2024-09-23 21:00:00,M004,0.9904344,1
2024-09-23 21:30:00,M009,0.99045664,1
2024-09-23 22:00:00,M009,0.9904957,1
2024-09-23 22:30:00,M007,0.9867535,1
2024-09-23 23:00:00,M004,0.9903509,1
2024-09-23 23:30:00,M001,0.98708224,1
2024-09-24 00:00:00,M006,0.9903492,1
2024-09-24 00:30:00,M002,0.98695904,1
2024-09-24 01:00:00,M001,0.98303753,1
2024-09-24 01:30:00,M006,0.9898315,1
2024-09-24 02:00:00,M002,0.9904789,1
2024-09-24 02:30:00,M005,0.9903674,1
2024-09-24 03:00:00,M008,0.99039394,1
2024-09-24 03:30:00,M004,0.9904789,1
2024-09-24 04:00:00,M001,0.9894957,1
2024-09-24 04:30:00,M001,0.9828803,1
2024-09-24 05:00:00,M001,0.9863349,1
2024-09-24 05:30:00,M004,0.99039584,1
2024-09-24 06:00:00,M003,0.99000263,1
2024-09-24 06:30:00,M008,0.9904789,1
2024-09-24 07:00:00,M003,0.9904789,1
2024-09-24 07:30:00,M005,0.9904174,1
2024-09-24 08:00:00,M006,0.99033993,1
2024-09-24 08:30:00,M001,0.9903824,1
2024-09-24 09:00:00,M006,0.9870208,1
2024-09-24 09:30:00,M007,0.9902035,1
2024-09-24 10:00:00,M010,0.9894621,1
2024-09-24 10:30:00,M002,0.9904789,1
2024-09-24 11:00:00,M009,0.9898705,1
2024-09-24 11:30:00,M007,0.990473,1
2024-09-24 12:00:00,M007,0.9833024,1
2024-09-24 12:30:00,M004,0.95233256,1
2024-09-24 13:00:00,M007,0.969478,1
2024-09-24 13:30:00,M007,0.95704997,1
2024-09-24 14:00:00,M010,0.9595511,1
2024-09-24 14:30:00,M004,0.9808606,1
2024-09-24 15:00:00,M001,0.98386776,1
2024-09-24 15:30:00,M002,0.98642296,1
2024-09-24 16:00:00,M002,0.98308474,1
2024-09-24 16:30:00,M006,0.9787987,1
2024-09-24 17:00:00,M005,0.9884947,1
2024-09-24 17:30:00,M010,0.98434573,1
2024-09-24 18:00:00,M009,0.98548025,1
2024-09-24 18:30:00,M006,0.98229057,1
2024-09-24 19:00:00,M005,0.9879353,0
2024-09-24 19:30:00,M005,0.9765212,0
2024-09-24 20:00:00,M008,0.9886585,0
2024-09-24 20:30:00,M006,0.98941094,0
2024-09-24 21:00:00,M005,0.9880521,0
2024-09-24 21:30:00,M005,0.98570037,0
2024-09-24 22:00:00,M009,0.9811442,0
2024-09-24 22:30:00,M006,0.98897576,0
2024-09-24 23:00:00,M001,0.98855805,0
2024-09-24 23:30:00,M007,0.9872344,0
2024-09-25 00:00:00,M003,0.9840424,0
2024-09-25 00:30:00,M003,0.98048145,0
2024-09-25 01:00:00,M010,0.9875636,0
2024-09-25 01:30:00,M002,0.9855203,0
2024-09-25 02:00:00,M008,0.9885874,1
2024-09-25 02:30:00,M008,0.98460233,1
2024-09-25 03:00:00,M001,0.9902919,1
2024-09-25 03:30:00,M004,0.9878265,1
2024-09-25 04:00:00,M003,0.98613864,1
2024-09-25 04:30:00,M007,0.98421466,1
2024-09-25 05:00:00,M001,0.98969334,1
2024-09-25 05:30:00,M007,0.98708665,1
2024-09-25 06:00:00,M003,0.9900053,1
2024-09-25 06:30:00,M005,0.98619866,1
2024-09-25 07:00:00,M003,0.9863002,1
2024-09-25 07:30:00,M002,0.98552495,1
2024-09-25 08:00:00,M001,0.986736,1
2024-09-25 08:30:00,M010,0.9841771,1
2024-09-25 09:00:00,M003,0.9853462,1
2024-09-25 09:30:00,M001,0.99048984,1
2024-09-25 10:00:00,M008,0.98757356,1
2024-09-25 10:30:00,M008,0.990446,1
2024-09-25 11:00:00,M007,0.99028355,1
2024-09-25 11:30:00,M003,0.98961455,1
2024-09-25 12:00:00,M007,0.98671734,1
2024-09-25 12:30:00,M001,0.99033207,1
2024-09-25 13:00:00,M002,0.9874171,1
2024-09-25 13:30:00,M002,0.98345333,1
2024-09-25 14:00:00,M010,0.98642135,1
2024-09-25 14:30:00,M003,0.9900148,1
2024-09-25 15:00:00,M003,0.99042916,1
2024-09-25 15:30:00,M003,0.9881486,1
2024-09-25 16:00:00,M002,0.9904957,1
2024-09-25 16:30:00,M002,0.99040484,1
2024-09-25 17:00:00,M002,0.98659456,1
2024-09-25 17:30:00,M010,0.99048984,1
2024-09-25 18:00:00,M008,0.990446,1
2024-09-25 18:30:00,M009,0.98648006,1
2024-09-25 19:00:00,M002,0.9826931,1
2024-09-25 19:30:00,M008,0.9901828,1
2024-09-25 20:00:00,M008,0.9904789,1
2024-09-25 20:30:00,M010,0.99048984,1
2024-09-25 21:00:00,M009,0.990446,1
2024-09-25 21:30:00,M001,0.9900767,1
2024-09-25 22:00:00,M008,0.9904068,1
2024-09-25 22:30:00,M002,0.9901389,1
2024-09-25 23:00:00,M004,0.9865783,1
2024-09-25 23:30:00,M007,0.9891722,1
2024-09-26 00:00:00,M002,0.98172677,1
2024-09-26 00:30:00,M006,0.9904398,1
2024-09-26 01:00:00,M007,0.9903376,1
2024-09-26 01:30:00,M010,0.98849237,1
2024-09-26 02:00:00,M005,0.98929673,1
2024-09-26 02:30:00,M002,0.9904789,1
2024-09-26 03:00:00,M004,0.9904456,1
2024-09-26 03:30:00,M004,0.9902829,1
2024-09-26 04:00:00,M009,0.9886165,1
2024-09-26 04:30:00,M004,0.9899715,1
2024-09-26 05:00:00,M007,0.9904789,1
2024-09-26 05:30:00,M001,0.990473,1
2024-09-26 06:00:00,M006,0.986334,1
2024-09-26 06:30:00,M003,0.9833382,1
2024-09-26 07:00:00,M001,0.9904232,1
2024-09-26 07:30:00,M004,0.9901389,1
2024-09-26 08:00:00,M008,0.9876637,1
2024-09-26 08:30:00,M010,0.9901523,1
2024-09-26 09:00:00,M004,0.99044013,1
2024-09-26 09:30:00,M007,0.99040484,1
2024-09-26 10:00:00,M010,0.98589987,1
2024-09-26 10:30:00,M002,0.99042916,1
2024-09-26 11:00:00,M005,0.98069525,1
2024-09-26 11:30:00,M004,0.990473,1
2024-09-26 12:00:00,M009,0.9894382,1
2024-09-26 12:30:00,M008,0.99042916,1
2024-09-26 13:00:00,M002,0.990473,1
2024-09-26 13:30:00,M001,0.9903957,1
2024-09-26 14:00:00,M009,0.9904789,1
2024-09-26 14:30:00,M008,0.98930174,1
2024-09-26 15:00:00,M001,0.9904957,1
2024-09-26 15:30:00,M008,0.990193,1
2024-09-26 16:00:00,M002,0.9886367,1
2024-09-26 16:30:00,M001,0.990446,1
2024-09-26 17:00:00,M006,0.9886282,1
2024-09-26 17:30:00,M010,0.99044013,1
2024-09-26 18:00:00,M004,0.99030006,1
2024-09-26 18:30:00,M004,0.9896563,1
2024-09-26 19:00:00,M001,0.9904957,1
2024-09-26 19:30:00,M006,0.9904957,1
2024-09-26 20:00:00,M007,0.99048984,1
2024-09-26 20:30:00,M003,0.9892588,1
2024-09-26 21:00:00,M003,0.990473,1
2024-09-26 21:30:00,M004,0.9893283,1
2024-09-26 22:00:00,M007,0.98959607,1
2024-09-26 22:30:00,M004,0.9899831,1
2024-09-26 23:00:00,M009,0.990473,1
2024-09-26 23:30:00,M010,0.9904789,1
2024-09-27 00:00:00,M001,0.99038786,1
2024-09-27 00:30:00,M003,0.9904232,1
2024-09-27 01:00:00,M005,0.990473,1
2024-09-27 01:30:00,M008,0.9904789,1
2024-09-27 02:00:00,M007,0.9856485,1
2024-09-27 02:30:00,M008,0.98995787,1
2024-09-27 03:00:00,M007,0.98578936,1
2024-09-27 03:30:00,M006,0.98810697,1
2024-09-27 04:00:00,M004,0.9790259,1
2024-09-27 04:30:00,M005,0.9892208,1
2024-09-27 05:00:00,M004,0.9846593,1
2024-09-27 05:30:00,M005,0.98608464,1
2024-09-27 06:00:00,M004,0.98612195,1
2024-09-27 06:30:00,M010,0.98949313,1
2024-09-27 07:00:00,M006,0.9868711,1
2024-09-27 07:30:00,M005,0.9863603,1
2024-09-27 08:00:00,M009,0.9885273,1
2024-09-27 08:30:00,M004,0.9904957,1
2024-09-27 09:00:00,M005,0.98917997,1
2024-09-27 09:30:00,M004,0.9850825,1
2024-09-27 10:00:00,M007,0.99044013,1
2024-09-27 10:30:00,M004,0.98438174,1
2024-09-27 11:00:00,M002,0.9892881,1
2024-09-27 11:30:00,M010,0.9893271,1
2024-09-27 12:00:00,M007,0.97463655,1
2024-09-27 12:30:00,M003,0.98467296,1
2024-09-27 13:00:00,M009,0.98427767,1
2024-09-27 13:30:00,M005,0.98024255,1
2024-09-27 14:00:00,M006,0.9877202,1
2024-09-27 14:30:00,M010,0.98981255,1
2024-09-27 15:00:00,M009,0.98938376,1
2024-09-27 15:30:00,M008,0.9892351,1
2024-09-27 16:00:00,M002,0.9865914,1
2024-09-27 16:30:00,M004,0.98818713,1
2024-09-27 17:00:00,M004,0.9837406,1
2024-09-27 17:30:00,M001,0.97597164,1
2024-09-27 18:00:00,M006,0.96113217,1
2024-09-27 18:30:00,M007,0.9729001,1
2024-09-27 19:00:00,M008,0.93947047,1
2024-09-27 19:30:00,M010,0.9486888,1
2024-09-27 20:00:00,M001,0.952641,1
2024-09-27 20:30:00,M001,0.9538081,1
2024-09-27 21:00:00,M009,0.957467,1
2024-09-27 21:30:00,M009,0.9488115,1
2024-09-27 22:00:00,M007,0.96320367,1
2024-09-27 22:30:00,M002,0.7405245,1
2024-09-27 23:00:00,M002,0.7554125,1
2024-09-27 23:30:00,M010,0.7539343,1
2024-09-28 00:00:00,M007,0.8050962,1
2024-09-28 00:30:00,M002,0.96271473,1
2024-09-28 01:00:00,M009,0.9821071,1
2024-09-28 01:30:00,M006,0.9855254,1
2024-09-28 02:00:00,M009,0.98481315,1
2024-09-28 02:30:00,M002,0.98066884,1
2024-09-28 03:00:00,M002,0.97214174,1
2024-09-28 03:30:00,M003,0.9819333,1
2024-09-28 04:00:00,M010,0.97837055,1
2024-09-28 04:30:00,M009,0.9741088,1
2024-09-28 05:00:00,M003,0.9796626,1
2024-09-28 05:30:00,M009,0.9799296,1
2024-09-28 06:00:00,M004,0.98061407,1
2024-09-28 06:30:00,M007,0.9704188,1
2024-09-28 07:00:00,M005,0.97582734,1
2024-09-28 07:30:00,M008,0.9771139,1
2024-09-28 08:00:00,M008,0.9730694,1
2024-09-28 08:30:00,M002,0.9767993,1
2024-09-28 09:00:00,M002,0.9836301,1
2024-09-28 09:30:00,M004,0.97865,1
2024-09-28 10:00:00,M004,0.9801762,1
2024-09-28 10:30:00,M005,0.9821004,1
2024-09-28 11:00:00,M007,0.9857392,1
2024-09-28 11:30:00,M004,0.9794022,1
2024-09-28 12:00:00,M009,0.98279667,1
2024-09-28 12:30:00,M006,0.9834907,1
2024-09-28 13:00:00,M010,0.98691016,1
2024-09-28 13:30:00,M010,0.98725486,1
2024-09-28 14:00:00,M005,0.96842927,1
2024-09-28 14:30:00,M007,0.97730833,1
2024-09-28 15:00:00,M002,0.9780854,1
2024-09-28 15:30:00,M003,0.98058265,1
2024-09-28 16:00:00,M010,0.9779821,1
2024-09-28 16:30:00,M001,0.9828379,1
2024-09-28 17:00:00,M003,0.9712695,1
2024-09-28 17:30:00,M006,0.9697141,1
2024-09-28 18:00:00,M001,0.9689772,1
2024-09-28 18:30:00,M003,0.980624,1
2024-09-28 19:00:00,M006,0.92855954,1
2024-09-28 19:30:00,M005,0.963085,1
2024-09-28 20:00:00,M001,0.15037662,1
2024-09-28 20:30:00,M001,0.31111696,1
2024-09-28 21:00:00,M003,0.5440585,1
2024-09-28 21:30:00,M006,0.8510659,1
2024-09-28 22:00:00,M003,0.88506126,1
2024-09-28 22:30:00,M005,0.8516063,1
2024-09-28 23:00:00,M003,0.81553614,1
2024-09-28 23:30:00,M008,0.7087036,1
2024-09-29 00:00:00,M009,0.71981883,1
2024-09-29 00:30:00,M001,0.59778357,1
2024-09-29 01:00:00,M003,0.8206578,1
2024-09-29 01:30:00,M004,0.7070171,1
2024-09-29 02:00:00,M001,0.7208124,1
2024-09-29 02:30:00,M010,0.770561,1
2024-09-29 03:00:00,M007,0.76749146,1
2024-09-29 03:30:00,M009,0.5785618,1
2024-09-29 04:00:00,M008,0.8460231,1
2024-09-29 04:30:00,M005,0.8750234,1
2024-09-29 05:00:00,M009,0.8887563,1
2024-09-29 05:30:00,M005,0.9046372,1
2024-09-29 06:00:00,M001,0.9109705,1
2024-09-29 06:30:00,M010,0.9667768,1
2024-09-29 07:00:00,M006,0.94930404,1
2024-09-29 07:30:00,M005,0.96013826,1
2024-09-29 08:00:00,M006,0.9322591,1
2024-09-29 08:30:00,M001,0.92156124,1
2024-09-29 09:00:00,M007,0.931284,1
2024-09-29 09:30:00,M004,0.9365854,1
2024-09-29 10:00:00,M004,0.93521965,1
2024-09-29 10:30:00,M004,0.9351634,1
2024-09-29 11:00:00,M010,0.943715,1
2024-09-29 11:30:00,M004,0.9092223,1
2024-09-29 12:00:00,M008,0.93288547,1
2024-09-29 12:30:00,M009,0.94763833,1
2024-09-29 13:00:00,M008,0.9714594,1
2024-09-29 13:30:00,M009,0.9531252,1
2024-09-29 14:00:00,M007,0.9584929,1
2024-09-29 14:30:00,M009,0.97131956,1
2024-09-29 15:00:00,M003,0.9558793,1
2024-09-29 15:30:00,M004,0.96497446,1
2024-09-29 16:00:00,M003,0.9746782,1
2024-09-29 16:30:00,M004,0.9749825,1
2024-09-29 17:00:00,M004,0.97914755,1
2024-09-29 17:30:00,M010,0.9788487,1
2024-09-29 18:00:00,M009,0.96596867,1
2024-09-29 18:30:00,M008,0.9772235,1
2024-09-29 19:00:00,M009,0.9412677,1
2024-09-29 19:30:00,M006,0.8501965,1
2024-09-29 20:00:00,M004,0.9485,1
2024-09-29 20:30:00,M005,0.8963935,1
2024-09-29 21:00:00,M002,0.94904137,1
2024-09-29 21:30:00,M009,0.93045145,1
2024-09-29 22:00:00,M008,0.9508208,1
2024-09-29 22:30:00,M009,0.95492464,1
2024-09-29 23:00:00,M004,0.97104824,1
2024-09-29 23:30:00,M009,0.9701817,1
2024-09-30 00:00:00,M001,0.97650814,1
2024-09-30 00:30:00,M003,0.9851982,1
2024-09-30 01:00:00,M003,0.97603446,1
2024-09-30 01:30:00,M008,0.97246957,1
2024-09-30 02:00:00,M006,0.9789033,1
2024-09-30 02:30:00,M004,0.974848,1
2024-09-30 03:00:00,M005,0.9788068,1
2024-09-30 03:30:00,M008,0.97785133,1
2024-09-30 04:00:00,M006,0.9832692,1
2024-09-30 04:30:00,M009,0.9780913,1
2024-09-30 05:00:00,M005,0.9776569,1
2024-09-30 05:30:00,M009,0.98816633,1
2024-09-30 06:00:00,M004,0.9785075,1
2024-09-30 06:30:00,M003,0.9788609,1
2024-09-30 07:00:00,M009,0.98498255,1
2024-09-30 07:30:00,M001,0.9842085,1
2024-09-30 08:00:00,M005,0.98799545,1
2024-09-30 08:30:00,M003,0.98855376,1
2024-09-30 09:00:00,M008,0.98144436,1
2024-09-30 09:30:00,M006,0.98938423,1
2024-09-30 10:00:00,M007,0.97946644,1
2024-09-30 10:30:00,M001,0.9723752,1
2024-09-30 11:00:00,M002,0.9876918,1
2024-09-30 11:30:00,M007,0.98524773,1
2024-09-30 12:00:00,M009,0.9800843,1
2024-09-30 12:30:00,M002,0.990399,1
2024-09-30 13:00:00,M006,0.989288,1
2024-09-30 13:30:00,M002,0.98962283,1
2024-09-30 14:00:00,M008,0.9849904,1
2024-09-30 14:30:00,M002,0.99000823,1
2024-09-30 15:00:00,M006,0.98177284,1
2024-09-30 15:30:00,M005,0.9863647,1
2024-09-30 16:00:00,M001,0.98979706,1
2024-09-30 16:30:00,M006,0.9892624,1
2024-09-30 17:00:00,M004,0.98088133,1
2024-09-30 17:30:00,M009,0.98856586,1
2024-09-30 18:00:00,M003,0.98982775,1
2024-09-30 18:30:00,M007,0.9903488,1
2024-09-30 19:00:00,M006,0.9885141,1
2024-09-30 19:30:00,M001,0.9873174,1
2024-09-30 20:00:00,M006,0.9894428,1
2024-09-30 20:30:00,M001,0.9876195,1
2024-09-30 21:00:00,M005,0.98792166,1
2024-09-30 21:30:00,M005,0.9861259,1
2024-09-30 22:00:00,M006,0.9847053,1
2024-09-30 22:30:00,M005,0.9903796,1
2024-09-30 23:00:00,M010,0.9900006,1
2024-09-30 23:30:00,M006,0.97934365,1
2024-10-01 00:00:00,M010,0.9853232,1
2024-10-01 00:30:00,M010,0.99016935,1
2024-10-01 01:00:00,M001,0.9694499,1
2024-10-01 01:30:00,M002,0.97413844,1
2024-10-01 02:00:00,M004,0.9818158,1
2024-10-01 02:30:00,M001,0.9864552,1
2024-10-01 03:00:00,M004,0.972749,1
2024-10-01 03:30:00,M008,0.99060994,1
2024-10-01 04:00:00,M005,0.9830881,1
2024-10-01 04:30:00,M009,0.99014026,1
2024-10-01 05:00:00,M010,0.9905772,1
2024-10-01 05:30:00,M008,0.9846629,1
2024-10-01 06:00:00,M006,0.9841008,1
2024-10-01 06:30:00,M008,0.98570794,1
2024-10-01 07:00:00,M002,0.9835873,1
2024-10-01 07:30:00,M006,0.9893796,1
2024-10-01 08:00:00,M007,0.9869769,1
2024-10-01 08:30:00,M003,0.98919207,1
2024-10-01 09:00:00,M002,0.98598635,1
2024-10-01 09:30:00,M001,0.98968995,1
2024-10-01 10:00:00,M003,0.9837017,1
2024-10-01 10:30:00,M003,0.9896235,1
2024-10-01 11:00:00,M004,0.9896235,1
2024-10-01 11:30:00,M008,0.9897423,1
2024-10-01 12:00:00,M005,0.9900203,1
2024-10-01 12:30:00,M006,0.98148465,1
2024-10-01 13:00:00,M004,0.9894405,1
2024-10-01 13:30:00,M009,0.90032053,0
2024-10-01 14:00:00,M007,0.840632,0
2024-10-01 14:30:00,M007,0.40718678,0
2024-10-01 15:00:00,M003,0.3365456,0
2024-10-01 15:30:00,M001,0.3237135,0
2024-10-01 16:00:00,M004,0.12908089,0
2024-10-01 16:30:00,M005,0.028336825,0
2024-10-01 17:00:00,M005,0.03958819,0
2024-10-01 17:30:00,M005,0.034797728,0
2024-10-01 18:00:00,M010,0.035816204,0
2024-10-01 18:30:00,M008,0.047663312,0
2024-10-01 19:00:00,M005,0.056151967,0
2024-10-01 19:30:00,M010,0.049250048,0
2024-10-01 20:00:00,M007,0.04706021,0
2024-10-01 20:30:00,M003,0.044421453,0
2024-10-01 21:00:00,M003,0.039022356,0
2024-10-01 21:30:00,M007,0.030346321,0
2024-10-01 22:00:00,M010,0.032274857,0
2024-10-01 22:30:00,M009,0.03637717,0
2024-10-01 23:00:00,M002,0.036966622,0
2024-10-01 23:30:00,M001,0.03626726,0
2024-10-02 00:00:00,M003,0.04773028,0
2024-10-02 00:30:00,M008,0.04586312,0
2024-10-02 01:00:00,M008,0.046711378,0
2024-10-02 01:30:00,M004,0.034722917,0
2024-10-02 02:00:00,M004,0.03231344,0
2024-10-02 02:30:00,M005,0.025170146,0
2024-10-02 03:00:00,M010,0.032486234,0
2024-10-02 03:30:00,M008,0.0442571,0
2024-10-02 04:00:00,M010,0.043653052,0
2024-10-02 04:30:00,M002,0.037796903,0
2024-10-02 05:00:00,M007,0.04166632,0
2024-10-02 05:30:00,M003,0.043510452,0
2024-10-02 06:00:00,M002,0.041528378,0
2024-10-02 06:30:00,M008,0.04761321,0
2024-10-02 07:00:00,M002,0.03058485,0
2024-10-02 07:30:00,M010,0.03676979,0
2024-10-02 08:00:00,M006,0.03510148,0
2024-10-02 08:30:00,M001,0.037819307,0
2024-10-02 09:00:00,M004,0.039921537,0
2024-10-02 09:30:00,M007,0.031668313,0
2024-10-02 10:00:00,M007,0.033907004,0
2024-10-02 10:30:00,M006,0.032258876,0
2024-10-02 11:00:00,M005,0.032149684,0
2024-10-02 11:30:00,M004,0.031386625,0
2024-10-02 12:00:00,M004,0.032128073,0
2024-10-02 12:30:00,M009,0.033548556,0
2024-10-02 13:00:00,M009,0.031221014,0
2024-10-02 13:30:00,M001,0.03656123,0
2024-10-02 14:00:00,M006,0.033216324,0
2024-10-02 14:30:00,M005,0.03992746,0
2024-10-02 15:00:00,M009,0.040770266,0
2024-10-02 15:30:00,M006,0.045365673,0
2024-10-02 16:00:00,M004,0.054537367,0
2024-10-02 16:30:00,M007,0.04918465,0
2024-10-02 17:00:00,M008,0.050914295,0
2024-10-02 17:30:00,M005,0.04568041,0
2024-10-02 18:00:00,M008,0.050294306,0
2024-10-02 18:30:00,M002,0.04313763,0
2024-10-02 19:00:00,M009,0.05413245,0
2024-10-02 19:30:00,M004,0.047486193,0
2024-10-02 20:00:00,M006,0.050085336,0
2024-10-02 20:30:00,M009,0.031425383,0
2024-10-02 21:00:00,M006,0.031809688,0
2024-10-02 21:30:00,M010,0.050278097,0
2024-10-02 22:00:00,M005,0.046986587,0
2024-10-02 22:30:00,M001,0.044511277,0
2024-10-02 23:00:00,M003,0.034501597,0
2024-10-02 23:30:00,M010,0.034565255,0
2024-10-03 00:00:00,M009,0.042296432,0
2024-10-03 00:30:00,M005,0.042510547,0
2024-10-03 01:00:00,M003,0.040117104,0
2024-10-03 01:30:00,M009,0.05029016,0
2024-10-03 02:00:00,M001,0.050751485,0
2024-10-03 02:30:00,M003,0.051855568,0
2024-10-03 03:00:00,M004,0.05269831,0
2024-10-03 03:30:00,M003,0.04045417,0
2024-10-03 04:00:00,M002,0.036222737,0
2024-10-03 04:30:00,M009,0.035331804,0
2024-10-03 05:00:00,M009,0.03350057,0
2024-10-03 05:30:00,M010,0.0403888,0
2024-10-03 06:00:00,M001,0.03863694,0
2024-10-03 06:30:00,M008,0.04243646,0
2024-10-03 07:00:00,M001,0.03821075,0
2024-10-03 07:30:00,M006,0.033149887,0
2024-10-03 08:00:00,M009,0.033228837,0
2024-10-03 08:30:00,M004,0.034536846,0
2024-10-03 09:00:00,M006,0.034079175,0
2024-10-03 09:30:00,M007,0.03415455,0
2024-10-03 10:00:00,M006,0.035438225,0
2024-10-03 10:30:00,M006,0.031053737,0
2024-10-03 11:00:00,M008,0.03177157,0
2024-10-03 11:30:00,M008,0.03631503,0
2024-10-03 12:00:00,M004,0.043570656,0
2024-10-03 12:30:00,M004,0.043780793,0
2024-10-03 13:00:00,M001,0.042865243,0
2024-10-03 13:30:00,M010,0.038962755,0
2024-10-03 14:00:00,M004,0.042976677,0
2024-10-03 14:30:00,M009,0.035223644,0
2024-10-03 15:00:00,M006,0.03271747,0
2024-10-03 15:30:00,M008,0.03467635,0
2024-10-03 16:00:00,M007,0.036675524,0
2024-10-03 16:30:00,M006,0.036126085,0
2024-10-03 17:00:00,M003,0.033545278,0
2024-10-03 17:30:00,M002,0.036302265,0
2024-10-03 18:00:00,M001,0.03633946,0
2024-10-03 18:30:00,M003,0.037760556,0
2024-10-03 19:00:00,M004,0.052811444,0
2024-10-03 19:30:00,M008,0.03605769,0
2024-10-03 20:00:00,M004,0.04298526,0
2024-10-03 20:30:00,M003,0.037084542,0
2024-10-03 21:00:00,M004,0.03679838,0
2024-10-03 21:30:00,M006,0.026347669,0
2024-10-03 22:00:00,M001,0.054559838,0
2024-10-03 22:30:00,M001,0.03735801,0
2024-10-03 23:00:00,M004,0.038891178,0
2024-10-03 23:30:00,M004,0.035445005,0
2024-10-04 00:00:00,M009,0.037899718,0
2024-10-04 00:30:00,M001,0.03838878,0
2024-10-04 01:00:00,M008,0.03983313,0
2024-10-04 01:30:00,M005,0.04249151,0
2024-10-04 02:00:00,M008,0.041357882,0
2024-10-04 02:30:00,M009,0.031693224,0
2024-10-04 03:00:00,M010,0.035551887,0
2024-10-04 03:30:00,M009,0.03261931,0
2024-10-04 04:00:00,M010,0.05191141,0
2024-10-04 04:30:00,M006,0.04782024,0
2024-10-04 05:00:00,M007,0.040783208,0
2024-10-04 05:30:00,M003,0.03358719,0
2024-10-04 06:00:00,M004,0.03700022,0
2024-10-04 06:30:00,M007,0.03750218,0
2024-10-04 07:00:00,M002,0.035931677,0
2024-10-04 07:30:00,M007,0.040959824,0
2024-10-04 08:00:00,M002,0.033549383,0
2024-10-04 08:30:00,M010,0.039595775,0
2024-10-04 09:00:00,M010,0.0355391,0
2024-10-04 09:30:00,M003,0.0355391,0
2024-10-04 10:00:00,M010,0.04050417,0
2024-10-04 10:30:00,M006,0.02658537,0
2024-10-04 11:00:00,M003,0.028099196,0
2024-10-04 11:30:00,M004,0.034179095,0
2024-10-04 12:00:00,M006,0.07310685,0
2024-10-04 12:30:00,M001,0.032857567,0
2024-10-04 13:00:00,M007,0.0371975,0
2024-10-04 13:30:00,M008,0.03341737,0
2024-10-04 14:00:00,M002,0.033906896,0
2024-10-04 14:30:00,M008,0.03312678,0
2024-10-04 15:00:00,M004,0.033851285,0
2024-10-04 15:30:00,M003,0.02737948,0
2024-10-04 16:00:00,M008,0.028701892,0
2024-10-04 16:30:00,M007,0.026341567,0
2024-10-04 17:00:00,M008,0.02681141,0
2024-10-04 17:30:00,M001,0.031974144,0
2024-10-04 18:00:00,M008,0.028425284,0
2024-10-04 18:30:00,M001,0.028370606,0
2024-10-04 19:00:00,M004,0.028005455,0
2024-10-04 19:30:00,M002,0.031046256,0
